Y;X;Video;Lyrics;Song;Author
40.446700; -3.694777;<iframe width="480" height="270" src="https://www.youtube.com/embed/4cWbu9dT6KA" frameborder="0" allowfullscreen></iframe>; Mi corazón ardía como el Windsor; Windsor; Pereza
40.426184; -3.701694;<iframe width="480" height="270" src="https://www.youtube.com/embed/4xU12NYLj4k" frameborder="0" allowfullscreen></iframe>; Luego por la noche al Penta a escuchar canciones que consiguen que te pueda amar"; Chica de ayer; Nacha Pop
40.454237; -3.690483;<iframe width="480" height="270" src="https://www.youtube.com/embed/8nIVKw8wGYw" frameborder="0" allowfullscreen></iframe>; Cuando vivías en la Castellana usabas un perfume tan amargo que mis manos sufrían al rozarte﻿; Cuando vivías en la Castellana; Loquillo
40.422868; -3.697615;<iframe width="480" height="270" src="https://www.youtube.com/embed/OurGZr5EGLY" frameborder="0" allowfullscreen></iframe>; Ni en Chueca, en La Latina, no hay en Tirso de Molina ni en Vallecas ni siquiera en Chamberí; Cannabis; Ska-P
40.425173; -3.690468;<iframe width="480" height="270" src="https://www.youtube.com/embed/hZNNHmL6zdA" frameborder="0" allowfullscreen></iframe>; De Colón hasta Cibeles, de Cibeles a Colón, están plantando mil flores jardineros bajo el sol; Madrid me gusta, me gusta Madrid; Roberto González
40.430896; -3.663665;<iframe width="480" height="270" src="https://www.youtube.com/embed/q1xldoF9Ou8" frameborder="0" allowfullscreen></iframe>; Desde Las Ventas hasta Chamberí fumando a medias en las calles de Madrid; Calles de Madrid; Quique González
40.415249; -3.684521;<iframe width="480" height="270" src="https://www.youtube.com/embed/5hWCZK0Hf0A" frameborder="0" allowfullscreen></iframe>; Podéis tener Retiro, Casa Campo o Ateneo; Aquí no hay playa; The Refrescos
40.416853; -3.703496;<iframe width="480" height="270" src="https://www.youtube.com/embed/t0On9tbnKd8" frameborder="0" allowfullscreen></iframe>; Si tú me quisieras escuchar me prestaras atención te diría lo que ocurrió al pasar por la Puerta del Sol; Enamorado de la moda juvenil; Radio Futura
40.420579; -3.689169;<iframe width="480" height="270" src="https://www.youtube.com/embed/6ppRs1mC4Sc" frameborder="0" allowfullscreen></iframe>; Ahí está, ahí está, viendo pasar el tiempo la Puerta de Alcalá; La Puerta de Alcalá; Víctor Manuel y Ana Belén
40.421580; -3.707909;<iframe width="480" height="270" src="https://www.youtube.com/embed/M2lz1WMfbxQ" frameborder="0" allowfullscreen></iframe>; Por la espina dorsal de la Gran Vía derrapa una sirena de la Policía; Madrid; Pereza
40.420322; -3.722172;<iframe width="480" height="270" src="https://www.youtube.com/embed/FxSh35xA8pc" frameborder="0" allowfullscreen></iframe>; Río Manzanares, déjame pasar,que mi madre enferma me mandó llamar﻿; Río Manzanares; Isabel y Ángel Parra
40.416855; -3.703498;<iframe width="480" height="270" src="https://www.youtube.com/embed/n5KmzA_hMqE" frameborder="0" allowfullscreen></iframe>; En la Puerta del Sol como el año que fue, otra vez el champán y las uvas y el alquitrán; Un año más; Mecano
40.422021; -3.708649;<iframe width="480" height="270" src="https://www.youtube.com/embed/QwK7RNEr0go" frameborder="0" allowfullscreen></iframe>; Paseando por la calle Gran Vía en blanco y negro como una tele antigua solo veo el color﻿; Gran Vía; Antonio Flores
40.416794; -3.703217;<iframe width="480" height="270" src="https://www.youtube.com/embed/67nQkM9Q7TE" frameborder="0" allowfullscreen></iframe>; Kilómetro Cero respira en el centro de la ciudad﻿; Kilómetro Cero'; Ismael Serrano
40.419520; -3.692825;<iframe width="480" height="270" src="https://www.youtube.com/embed/9xcT0nL-Jws" frameborder="0" allowfullscreen></iframe>; Compró suerte en Doña Manolita y al pasar por la Cibeles quiso sacarla a bailar un vals﻿; A la sombra de un león; Ana Belén y Joaquín Sabina
40.408149; -3.707334;<iframe width="480" height="270" src="https://www.youtube.com/embed/kUbMmpm6bkg" frameborder="0" allowfullscreen></iframe>; Antes de apagarme, compraré en el Rastro, subiré al Pirulí; La última mirada; Juan sin Miedo
40.417871; -3.681120;<iframe width="480" height="270" src="https://www.youtube.com/embed/3GOyKVaDi-o" frameborder="0" allowfullscreen></iframe>; Vamos a caminar por el Retiro, vamos que hoy en Madrid hay rico frío; Tu sonrisa inolvidable; Fito Páez
40.412439; -3.699358;<iframe width="480" height="270" src="https://www.youtube.com/embed/QzCwk4fUyh4" frameborder="0" allowfullscreen></iframe>; Para cuando llegue su destino pararán para tomarse un vino en Antón Martín; Madrid; El Canto del Loco
40.408822; -3.692495;<iframe width="480" height="270" src="https://www.youtube.com/embed/rGRT-JVzouw" frameborder="0" allowfullscreen></iframe>; En Atocha encontrarás aire limpio sin igual; Este Madrid; Leño
40.408479; -3.691776;<iframe width="480" height="270" src="https://www.youtube.com/embed/FeQpcpa8Az8" frameborder="0" allowfullscreen></iframe>; A mitad de camino entre el infierno y el cielo yo me bajo en Atocha, yo me quedo en Madrid; Yo me bajo en Atocha; Joaquín Sabina
40.411202; -3.708300;<iframe width="480" height="270" src="https://www.youtube.com/embed/RCdy4dcixzs" frameborder="0" allowfullscreen></iframe>; Aún me acuerdo de aquel bar en La Latina, donde te encontré llorando en el lavabo; Relocos y recuerdos; Luis Ramiro
40.413753; -3.692513;<iframe width="480" height="270" src="https://www.youtube.com/embed/5pphk_fTsF8" frameborder="0" allowfullscreen></iframe>; Mira Madrid, donde El Prado irradia ensueño, De Madrid al cielo; Vitaliano de la Cruz
